sample_id,price
100179,16.75179264065877
245611,11.893123378296677
146263,33.72995151892998
95658,9.547281707408807
36806,31.059206311189612
148239,3.653826985151687
92659,6.8128856592467235
3780,8.91827363991997
196940,13.4248756647927
20472,9.697169484165848
121721,14.947133842682238
127336,10.454763577481948
20801,35.55305122680749
30103,6.587027571868011
68691,17.0969544783224
230703,18.10098301434992
3342,18.358956694600828
115635,11.40345782020777
221565,6.510756752226325
265927,9.670210919330751
290421,11.058447093261337
222203,5.155325104210174
40595,8.84080222239809
157931,24.272831239275988
41814,10.805777670840042
250478,23.86700547679081
130232,4.025207994098006
155825,12.987465075433086
42104,17.77218499209575
148748,38.977020579232175
247548,24.01385654977295
262167,17.868827435490168
100183,14.29312774520602
168985,12.00754729836292
18411,55.69770791113041
111287,13.02972999327802
156813,8.127685346222167
194861,4.266293217642725
104298,13.958562658506981
59033,13.690929252013019
31133,13.12552916253771
299318,6.314922897529404
255038,9.757923252993674
220578,31.08377617921374
38995,17.236842182685056
253068,8.241790633966072
282143,23.68037325535278
226531,18.143550157637378
233215,35.92259758337238
33295,8.340102881571042
198185,14.635003928931395
238324,5.495789996357371
121672,17.774122757724793
21434,15.358640996567408
61747,11.746482114659845
270417,25.660417757554843
105202,18.996107105451436
202880,17.881116608774544
79564,16.426655750841526
251317,10.758077693153327
205434,8.582012389877395
15315,11.30258934330151
276163,8.610027736861511
245021,24.980786477904502
25664,19.345175262347777
90451,7.1061466960775705
5215,13.066913727585742
68223,16.76740456050943
135447,22.204831016888825
58777,16.89783417563836
73979,25.82465860009218
173699,6.190144157517715
201120,17.77670400440571
64448,11.686731248301772
243239,25.72681091076396
280496,15.145025681651575
293812,12.879222617407198
35203,6.890555299087053
31858,33.474003902195015
162188,8.201582862474327
193450,10.408653841991997
34991,12.690321584228748
232133,19.240781465035678
294874,2.4728921564854254
160416,18.60191171156434
104466,17.118141159466404
284624,2.7827429282007987
19742,41.78611987899618
87611,11.787691718414312
227957,50.998292205582636
68427,19.09612977111981
204601,19.115550517833686
107223,7.893870376853944
237588,14.761375477276022
1313,5.699158154290276
196900,6.5282775053018725
22107,16.919981504222537
73030,15.87729254370528
181909,26.282909400229396
23045,5.2787268518377415
142744,68.07812325179692
169122,10.158430110027947
239815,22.88100181349736
41952,19.266784333784535
227911,9.670763012935147
31484,9.280134838351415
252567,5.182557190056302
225977,12.873695246843605
48243,14.19275803878756
201046,22.84221198590603
161001,43.449872856820505
292827,41.07741206715926
159584,13.002220045115385
281316,15.040938941112897
224188,5.6657890268661655
281823,21.621270048359083
214851,38.37515657842479
67570,15.230573938400072
102740,18.975265235064505
11978,21.861980322577487
289925,7.046665778098316
40458,6.342980788987725
278700,21.46611323339762
38662,18.163326351222395
99886,15.590376860382865
172816,9.493127337375531
275563,10.120390286351178
26172,9.275762893913711
277062,6.175431073534839
82592,9.85802607305041
266300,11.058197437589659
202617,35.49989344574339
234007,24.95499017995363
78684,9.908388194443175
42824,10.13998942479211
128386,14.557416251605806
252965,8.26389742363074
277363,18.44433863014535
54646,15.106739475118722
149645,25.40007812370302
206564,11.053975969952205
29321,14.209038787871059
193776,11.42875966667684
60214,31.310463837993055
133606,14.261962940721983
95844,16.88855661355581
75072,6.727343426502703
71643,18.96369554648311
297677,8.713263568962972
298180,11.37727862322076
267622,7.6688309098606755
129731,18.552985282743826
72776,25.240471518222016
286221,7.567787974078992
93467,5.285467690187108
173148,10.74909994558229
143720,63.39838227956442
52592,14.0039331540339
225085,9.229055258525554
213670,6.213047087682409
142420,44.13363654254359
1008,6.9872681836776955
128631,36.02448288134668
44224,9.73887408419441
16363,34.50286967084038
64551,12.929396621818507
217996,16.21633035808508
262406,12.663441352748768
165161,12.132556375371939
238864,29.863431045119
227930,20.192882225695865
77202,12.259755757714068
193685,14.437769386529544
114683,27.475233048477318
197108,28.201706253250062
200477,6.174449440762535
144035,44.62889013029951
281994,11.137787351702949
63221,26.34335833226618
269260,12.954380633726673
284873,5.866503405111381
94407,23.322631005065887
243579,33.715059135377096
51262,25.60302976919905
115285,15.99946913484094
247763,18.871587843314135
298054,15.345524927059655
275947,8.042878411703882
33858,14.11595181657767
189285,47.40622894930318
62318,24.26578789479495
93113,4.8246769743914975
155548,9.104302830420544
220244,16.153413705509593
22363,11.321374273299137
295868,4.3432571176030335
212510,28.561838662563574
232238,12.043479501621432
269310,12.029831463045747
134611,12.365824540235481
154663,20.663008354580636
248314,8.460077406992
59089,17.13832613606633
37902,10.003373622424524
247147,23.726746716393933
80803,23.077155627137593
121057,10.946053542276763
30163,9.707931676481486
154861,7.008115058608097
41265,9.90403030380458
160502,23.78738121668311
290401,11.131789262869612
62782,18.989998180281994
151651,5.613175160905415
226249,12.744403224677013
48224,7.268943623059267
146944,64.262196861823
3438,20.371013128543918
161259,36.571111914146826
47173,25.86859006839754
25800,7.841565910626898
50001,14.382251255162284
290756,6.597470690789513
181986,10.26650895534523
10843,14.345134532103208
190551,2.605708774930069
85154,9.244747161519115
134653,10.853485132785941
229643,6.208643601168253
95464,7.387180697224296
54059,11.412128046279605
115479,11.725351690285798
97906,19.584633376840195
127371,14.077792087352993
24362,11.748313140021496
118312,11.037122804997821
22583,20.29982471481736
19732,40.79417848156904
212955,6.023622629060293
21886,12.082578359710459
224325,16.108032294344536
203894,4.847680166745218
191752,7.021663136364871
286196,16.656662405693485
248824,15.75573937144851
43717,22.70990803718354
262589,14.261168249432119
140499,14.935896541272488
242880,18.03771821073911
201240,9.97346472229697
89117,4.447668545115861
298713,7.3311694008310555
271738,8.930311561573344
38576,22.22076448809838
950,19.84545260114966
79433,8.47468347815529
66341,15.354372664680378
55422,12.799394753025904
182312,56.43019910759645
866,17.700685002206352
162209,6.241298388455768
287083,29.04285539960709
265459,5.5382880558352605
296124,13.538190016406311
15509,13.77074315572851
112466,28.3919873897353
101382,17.633959792082475
282568,12.77000663800792
92557,15.35310896147428
283523,7.865559887469135
168873,14.457605012842688
223932,12.993713925851205
199772,8.215905039491155
33589,13.526978380300665
235524,15.835357969513769
100593,17.43005473110232
295833,12.006022490168899
194828,6.44492866782499
173679,12.235824843899369
84443,15.797300591266264
19827,14.87528073027514
159217,8.773275548819308
200101,5.3998373392413965
40815,34.74057598066906
106079,16.883236699584742
287913,9.567066936261922
286246,11.120025354753555
230574,13.81748015366372
73645,40.319349915508184
56580,31.41802472599514
185057,5.392962969116807
110193,17.39928912078492
265456,7.98643372672965
272119,20.686875078568672
73684,12.621256690517546
84917,11.971974986846877
254051,5.9137290386265695
213640,9.291223063345853
5941,10.786366411684725
192025,38.432816533810254
295491,11.913435683964034
14394,27.58717190979719
219359,26.398160674942826
292038,12.483602747966197
236046,9.219245920544418
219569,10.22195833611871
251251,12.079774428551088
193520,17.084812528722054
153393,11.173355049308139
112673,5.0515413625583525
66961,24.58935096685787
59610,19.84791829351508
187539,12.14210985647501
196138,55.59088424265181
27796,22.356764157542475
192821,22.010608753517143
217441,9.747336962894215
106554,23.381105163341783
203432,4.778638495297804
73634,39.610721166461744
53665,12.218532591629355
226789,19.449371462212184
46549,18.083649180385294
234314,28.36867923084854
112654,7.275374694184162
239127,7.69617729897792
93245,14.301935762726995
207744,12.32191452540416
17530,5.323946399889475
221997,42.1484100962889
45669,8.4245321405862
166053,6.3335774007038115
270552,13.532183422967648
183394,16.035664873188356
7286,38.718662681481604
111584,21.607656339857247
168394,16.626563599396746
294463,13.316594744922307
18251,38.954805323186456
203229,10.800365992416687
2599,33.51552047098059
154170,10.714133421079897
213714,8.643862575985448
11554,10.289470906711179
262927,7.68336409188731
156465,10.103164227876944
53995,53.85256098074916
129260,18.35954786950331
281072,18.218789079553428
29191,14.80726282785068
246389,21.72066104323946
