sample_id,price
100179,15.291869204637493
245611,15.943735654212468
146263,17.04908466436944
95658,16.085139683848716
36806,66.35819294375585
148239,2.621325997102922
92659,11.612702144341524
3780,8.950907390135258
196940,13.703748806928138
20472,8.041214586396055
121721,16.52277538309964
127336,5.3006150865920425
20801,43.011079600465706
30103,11.425591091615631
68691,17.078235258082422
230703,14.696426457012343
3342,14.61936923226857
115635,17.21587699168103
221565,3.8668404604210966
265927,6.22614533047041
290421,17.378105834528096
222203,7.618691681547946
40595,7.7118859555992
157931,18.464353035394293
41814,14.426702962713303
250478,23.564105310978007
130232,3.30323338499354
155825,27.78761448646746
42104,26.39201642361709
148748,37.18577370540545
247548,31.77486419062958
262167,20.792466189864744
100183,13.685772330686117
168985,10.986076987264362
18411,53.81516218409582
111287,16.750702264178738
156813,7.831896782001248
194861,5.335980276545514
104298,11.621467893056929
59033,9.949188036227248
31133,16.428809955910733
299318,8.188084141721632
255038,11.621124277713804
220578,31.212052327038187
38995,15.008921832180512
253068,9.151725397295568
282143,9.876739129202498
226531,28.030364633452884
233215,39.70225187215164
33295,11.74103770171224
198185,17.573450062513782
238324,2.784944888067564
121672,15.905417786037066
21434,12.528857706332456
61747,13.99978085407907
270417,20.515991718962546
105202,10.268254191392657
202880,15.840430561190493
79564,7.764770454117547
251317,24.125798509303603
205434,18.209688907801475
15315,9.950126682305402
276163,9.227473799621025
245021,32.436059632396685
25664,16.543386910385106
90451,7.957767073315264
5215,7.738084402728733
68223,32.98950842385655
135447,33.62750540923061
58777,19.75214980161537
73979,21.909383121787148
173699,8.560293508258201
201120,14.041938579224428
64448,10.819016461046305
243239,51.20907557797565
280496,13.540010147532627
293812,13.452861241460457
35203,8.033682547427333
31858,33.247146735482985
162188,5.559470574535077
193450,16.397641708993664
34991,6.503546469202833
232133,28.15376361849081
294874,2.926861515455975
160416,13.668422358629616
104466,17.79734420757506
284624,1.8388668873450746
19742,54.94946850755758
87611,14.047605453891617
227957,26.50036838280362
68427,8.30754724541723
204601,22.96338565318508
107223,7.739357636786034
237588,26.029640536298754
1313,4.55515261268666
196900,9.762339144805356
22107,19.023024294188524
73030,13.074988508864722
181909,26.411305804137392
23045,3.901024874403269
142744,80.24571102643854
169122,11.202496910703092
239815,25.023949127726404
41952,13.422469773864421
227911,9.604663303978548
31484,8.22843917042683
252567,5.1093667326850785
225977,33.08200496320203
48243,12.030211534350139
201046,13.824473138132673
161001,33.700727078253244
292827,32.29268241178974
159584,8.363198002442376
281316,15.075029647309504
224188,6.747813763429073
281823,21.822860034019865
214851,20.52957502048086
67570,9.602267619569542
102740,24.174285369075847
11978,22.711170858476272
289925,14.01725997036101
40458,7.181996109038489
278700,17.877747002881776
38662,13.172542426677627
99886,11.566609894988837
172816,12.397189232417556
275563,17.954459257217437
