sample_id,price
100179,13.908061327802086
245611,15.813376306451845
146263,20.798573891568992
95658,12.046971765529213
36806,19.48152469785441
148239,5.493994719892954
92659,7.669058044238165
3780,11.868096080421873
196940,12.438854296799992
20472,6.20411958658115
121721,18.215047232727358
127336,14.893393097115334
20801,51.438575775609976
30103,7.433464471798951
68691,19.52748488440424
230703,22.749697171577825
3342,12.268273026103572
115635,13.51127822993492
221565,8.023300019253284
265927,9.963531817722401
290421,12.056618473388715
222203,9.799689709791302
40595,10.995450176193293
157931,18.463137683014786
41814,10.490385347106809
250478,18.39961029793852
130232,5.700628303714901
155825,12.094105788042537
42104,11.762721354845203
148748,46.44932516281997
247548,21.210408272946474
262167,22.828445493317634
100183,10.389197953415568
168985,13.39695129904051
18411,76.0623045427342
111287,11.643072710616023
156813,6.278167692547868
194861,7.849894331403098
104298,17.249115156656732
59033,16.56649204031454
31133,11.504259154219499
299318,5.366923046986356
255038,7.439570389411727
220578,18.581945237984588
38995,11.481897097248188
253068,6.004529066061294
282143,11.712518996807477
226531,14.853769805199919
233215,34.77323893584175
33295,5.300258081117259
198185,22.4947912242176
238324,4.62284583810483
121672,18.64820955778019
21434,14.92701460981496
61747,16.368086431429216
270417,17.130881532041165
105202,10.115890103152168
202880,20.784983598788184
79564,12.506106635460291
251317,16.661110776080285
205434,7.849545717881673
15315,9.780813377041913
276163,9.777812196487888
245021,13.14958595908202
25664,14.91705852196949
90451,7.963727630797714
5215,11.912720306632929
68223,16.277507001274014
135447,20.26816267980377
58777,16.39172958983767
73979,22.223354501934907
173699,8.177400500014777
201120,16.23262074211817
64448,9.907824366378424
243239,29.52487329535963
280496,13.981294867964083
293812,9.877794818705206
35203,6.300950418467315
31858,31.152820726447832
162188,6.215156007811596
193450,14.25325121142837
34991,9.499954841935727
232133,18.88677148572581
294874,2.099785794458001
160416,13.99099519055042
104466,20.82240213537385
284624,1.9847095954879872
19742,54.896284070105914
87611,16.64990024392202
227957,28.089741280271916
68427,15.313660918263563
204601,22.067943411862828
107223,8.802747478455341
237588,17.927591697932865
1313,4.034427653072951
196900,8.077098428500044
22107,19.026806458028375
73030,9.523092932296372
181909,24.401495672499305
23045,9.223048177305467
142744,123.86332716100861
169122,15.012198152873719
239815,21.600146816087822
41952,9.676901927484671
227911,6.693938670281037
31484,11.353588355617255
252567,4.1469063983384755
225977,15.39228825496768
48243,13.182662399383855
201046,35.32431576576389
161001,87.592655297445
292827,24.255849696139123
159584,6.676835399746629
281316,12.560116998704455
224188,7.218520147420692
281823,14.495392030113326
214851,22.632252111477946
67570,13.223653085494945
102740,17.41963951231838
11978,19.848119464631548
289925,10.129726237701325
40458,8.183267325059607
278700,16.630592700126826
38662,9.667724508918306
99886,11.732768693164196
172816,9.968038078989093
275563,12.775554341381529
26172,6.392466062486499
277062,8.8458781706719
82592,10.844154203126951
266300,11.386480076987086
202617,30.5640889554763
234007,19.292039180635957
78684,11.82467553054188
42824,11.07924194542052
128386,8.954478167192386
252965,10.502513440565913
277363,6.541366201028764
54646,9.89623086140005
149645,18.376893954399726
206564,13.442096435349493
29321,17.240646622500698
193776,10.276498686336375
60214,23.20716551843799
133606,11.43110365882926
95844,16.985861084069903
75072,7.242614903515833
71643,15.262361871337925
297677,7.015373555469914
298180,10.309632505106409
267622,10.066687734533145
129731,14.62962477306356
72776,15.774335688090206
286221,10.329377651502687
93467,4.460519550752804
173148,12.191456064084395
143720,77.37239175461502
52592,13.709302760990578
225085,9.722624301359659
213670,8.164963761122753
