sample_id,price
100179,13.134140435006124
245611,13.163412097090049
146263,24.01740813169374
95658,11.58121582887082
36806,19.49556991101122
148239,6.236247155615322
92659,7.532469199046489
3780,13.113260467035717
196940,8.990509881331748
20472,5.447310533529684
121721,21.98625582492377
127336,13.464147607536578
20801,49.87129366128786
30103,8.362000520681102
68691,18.45436527964902
230703,20.314131964029247
3342,13.751134927464987
115635,15.054475198176217
221565,7.1868729710265535
265927,8.687291671925925
290421,11.969289947020508
222203,7.090112081359822
40595,9.01070545214396
157931,18.0089486600748
41814,10.237915564472315
250478,17.4791021766427
130232,5.194532748242841
155825,12.274843343391238
42104,13.688761518428123
148748,46.60082937928481
247548,22.19188872447786
262167,24.370811793816053
100183,10.137665530343716
168985,14.332026813456878
18411,74.99177976057095
111287,14.8937993243745
156813,6.668345045756367
194861,6.206189258137907
104298,18.195108744170046
59033,15.341946785453038
31133,11.485964523701353
299318,5.5170180320208155
255038,6.450600030408546
220578,17.272065930079485
38995,10.916562679119103
253068,6.262297613410611
282143,12.19873509969639
226531,12.307621922191856
233215,39.06759004145004
33295,4.719727265947372
198185,17.235327984852184
238324,4.7349708177314955
121672,20.575719408897196
21434,16.09871768851777
61747,16.41406736778781
270417,16.101081815969934
105202,9.713371362133703
202880,12.49148272056943
79564,12.965337462034842
251317,16.904064293845295
205434,6.587126556879944
15315,10.656673705489693
276163,9.586479924379947
245021,16.515568469640442
25664,16.896964457450913
90451,6.802790841566227
5215,9.129611205720721
68223,12.812271297226195
135447,19.699117243610253
58777,17.00926391515892
73979,23.080505056016086
173699,8.943960892698822
201120,16.201270566245835
64448,9.9625665686396
243239,30.468971787401962
280496,12.85478674442837
293812,9.297275776224343
35203,6.519866651870638
31858,37.52384601487646
162188,5.863269360983217
193450,15.583909050070652
34991,9.208587610360018
232133,22.188794589576812
294874,1.948769881510202
160416,14.211011492792714
104466,21.28266653129123
284624,2.349914370540224
19742,54.43961604082849
87611,16.694769773225513
227957,76.68562799800574
68427,15.1566800942548
204601,23.780036665072267
107223,11.85773517947009
237588,19.569597285735664
1313,6.150656497970107
196900,6.702769091116736
22107,23.580681294575214
73030,10.51253864168517
181909,26.915510933699835
23045,8.182591237128571
142744,129.07786393048713
169122,14.960664414345128
239815,19.864395641624352
41952,9.456748789437166
227911,7.105914664301661
31484,9.944760331848494
252567,5.35734033662421
225977,12.47453747173114
